method,k,recall,precision,ndcg,hit_rate,coverage
itemcf,20,0.13626215717176063,0.087653297978126,0.13061550091714996,0.6847862114683461,1041
itemcf,50,0.25788708551126177,0.07196552867086597,0.17142213714703738,0.8611203181968843,1528
itemcf,100,0.39360049776411354,0.05837918462048294,0.22054331080668318,0.9381836261186609,2050
seqcf,20,0.16337394485038073,0.09202021876035976,0.1480416195648767,0.7350016572754392,2831
seqcf,50,0.28888813412989944,0.0706960556844558,0.1899240708143162,0.8932714617169374,3257
seqcf,100,0.41344075471181974,0.0544017235664563,0.23441980906734958,0.9547563805104409,3338
ease,20,0.1594793963143778,0.09439012263838391,0.1448891873211772,0.7507457739476301,953
ease,50,0.2909985342895042,0.07578720583361079,0.18926597320972763,0.9055352999668544,1223
ease,100,0.42305862463500277,0.060556844547563035,0.23787753088336505,0.9598939343718926,1473
swing,20,0.11064593813218342,0.07775107722903749,0.11377227281405149,0.6193238316208154,397
swing,50,0.21998188527378046,0.06469008949287444,0.1492424887649615,0.8128936029168048,667
swing,100,0.34785157906930625,0.053390785548557675,0.1951122958434247,0.9126615843553199,986
usercf,20,0.13017902826715183,0.07588664235996265,0.11554426636496974,0.654292343387471,994
usercf,50,0.2554319636445753,0.06504474643685869,0.15843125070274405,0.8538283062645011,1345
usercf,100,0.3897415520028916,0.05387139542591944,0.20650368643309475,0.9428239973483593,1694
content,20,0.054967307628198916,0.03764501160092863,0.05690311638221557,0.4013921113689095,1701
content,50,0.09971560824076459,0.02939675174013967,0.07051656885726437,0.5510440835266821,2320
content,100,0.15218396599604964,0.02355485581703714,0.0891856155257925,0.6602585349685117,2829
genre,20,0.06945472894732958,0.04526847862114788,0.06715216997077145,0.47613523367583693,678
genre,50,0.13761331805286728,0.03831289360291777,0.09067792661167061,0.6753397414650315,1078
genre,100,0.22058437014448182,0.032335101093802124,0.120479700683364,0.794497845541929,1464
popular,20,0.07956973487965689,0.06287703016241455,0.08476259037328383,0.5072920119323832,131
popular,50,0.15644554887941675,0.050232018561485466,0.10779224377442526,0.6821345707656613,245
popular,100,0.2457443258887731,0.04145011600928117,0.14041896418928596,0.7852171030825323,395
youtubednn_torch,20,0.15728829988247278,0.0948955916473334,0.14296097917426565,0.7214119986741796,1636
youtubednn_torch,50,0.2961406506915026,0.07654623798475403,0.18971128856589525,0.8776930725886642,2071
youtubednn_torch,100,0.4344357944302803,0.06050546900894861,0.23963821238503374,0.9448127278753728,2423
hybrid_no_torch,20,0.1534954516187465,0.09514418296320978,0.1442863077156001,0.7338415644680146,965
hybrid_no_torch,50,0.2893130648229082,0.07726549552535755,0.1892696710668203,0.9008949287371562,1359
hybrid_no_torch,100,0.43122402185461917,0.062373218428902186,0.24096229023737364,0.9597282068279748,1774
hybrid_with_torch,20,0.1742933672479093,0.1049469671859465,0.16612341476931552,0.7625124295657938,1116
hybrid_with_torch,50,0.31570238379363535,0.08340404375207289,0.21286332518758339,0.9138216771627444,1523
hybrid_with_torch,100,0.45866560018546143,0.06566953927742708,0.26496487438662913,0.9647000331455088,1928
hybrid_tuned_torch,20,0.18751055319041326,0.11019224395094464,0.17505120229064292,0.7711302618495194,1430
hybrid_tuned_torch,50,0.326834049226437,0.08494862446138689,0.22083710149666158,0.9095127610208816,1850
hybrid_tuned_torch,100,0.4686846533889769,0.06599933708982351,0.27247548700230556,0.964534305601591,2243
