method,k,recall,precision,ndcg,hit_rate,coverage
popular,20,0.07513750019023828,0.06450000000000013,0.08421219595591033,0.516,85
popular,50,0.15723419036495434,0.051479999999999866,0.10719987540217696,0.694,150
popular,100,0.24685959049006054,0.04211999999999998,0.14034476170117138,0.78,253
itemcf,20,0.11624795759222542,0.08359999999999991,0.11788793045583143,0.654,842
itemcf,50,0.23096902129302252,0.06851999999999979,0.15445517634110179,0.832,1480
itemcf,100,0.3686086268740904,0.05600000000000003,0.20291787528940283,0.918,2050
seqcf,20,0.10393425541796492,0.05930000000000018,0.08795454763196695,0.584,2112
seqcf,50,0.19865719616770677,0.04987999999999973,0.12172434258089397,0.806,2359
seqcf,100,0.2999399111176246,0.039899999999999956,0.15708461123391493,0.916,2391
ease,20,0.12172258211662564,0.08649999999999985,0.12486810787266538,0.664,395
ease,50,0.23679824596972915,0.07007999999999986,0.160769423310856,0.83,629
ease,100,0.3607431804797677,0.056499999999999995,0.20579671694093482,0.92,828
swing,20,0.1040612896464682,0.07799999999999999,0.11140485841071471,0.612,269
swing,50,0.20706604514530777,0.0649199999999998,0.14348312881345668,0.788,515
swing,100,0.3333312804858741,0.05340000000000003,0.18872419097182402,0.906,826
usercf,20,0.10242118556231024,0.07660000000000007,0.10706408811034039,0.596,256
usercf,50,0.20944299206708145,0.06351999999999978,0.14081319465062594,0.786,441
usercf,100,0.3322966394727207,0.05202000000000001,0.1847975981157192,0.89,674
content,20,0.04959066216647974,0.036600000000000084,0.053619619824496284,0.402,955
content,50,0.09530884964183436,0.02987999999999987,0.06736040195522854,0.542,1567
content,100,0.14833259225127943,0.024579999999999894,0.08631884966077394,0.652,2178
genre,20,0.07157711548295387,0.045400000000000086,0.06821366310696711,0.478,459
genre,50,0.13549683027041762,0.03699999999999986,0.08912328446930644,0.656,796
genre,100,0.22559466585123084,0.03205999999999989,0.1208433766666679,0.782,1151
hybrid,20,0.12240913837893269,0.08549999999999992,0.12274810382491318,0.668,447
hybrid,50,0.2460190078183441,0.07179999999999977,0.16316585705354067,0.846,771
hybrid,100,0.3811170062567312,0.05817999999999998,0.21107855632967373,0.932,1164
hybrid_recall,20,0.1246364670591122,0.08779999999999989,0.12684368441933278,0.666,443
hybrid_recall,50,0.24645517666237346,0.07263999999999982,0.16547042832013015,0.85,816
hybrid_recall,100,0.37940702621018285,0.05843999999999999,0.21292320786514116,0.926,1272
