method,k,recall,precision,ndcg,hit_rate,coverage
popular,20,0.07956973487965689,0.06287703016241455,0.08476259037328383,0.5072920119323832,131
popular,50,0.15644554887941675,0.050232018561485466,0.10779224377442526,0.6821345707656613,245
popular,100,0.2457443258887731,0.04145011600928117,0.14041896418928596,0.7852171030825323,395
itemcf,20,0.13626215717176063,0.087653297978126,0.13061550091714996,0.6847862114683461,1041
itemcf,50,0.25788708551126177,0.07196552867086597,0.17142213714703738,0.8611203181968843,1528
itemcf,100,0.39360049776411354,0.05837918462048294,0.22054331080668318,0.9381836261186609,2050
seqcf,20,0.16337394485038073,0.09202021876035976,0.1480416195648767,0.7350016572754392,2831
seqcf,50,0.28888813412989944,0.0706960556844558,0.1899240708143162,0.8932714617169374,3257
seqcf,100,0.41344075471181974,0.0544017235664563,0.23441980906734958,0.9547563805104409,3338
ease,20,0.1594793963143778,0.09439012263838391,0.1448891873211772,0.7507457739476301,953
ease,50,0.2909985342895042,0.07578720583361079,0.18926597320972763,0.9055352999668544,1223
ease,100,0.42305862463500277,0.060556844547563035,0.23787753088336505,0.9598939343718926,1473
swing,20,0.11064593813218342,0.07775107722903749,0.11377227281405149,0.6193238316208154,397
swing,50,0.21998188527378046,0.06469008949287444,0.1492424887649615,0.8128936029168048,667
swing,100,0.34785157906930625,0.053390785548557675,0.1951122958434247,0.9126615843553199,986
usercf,20,0.13017902826715183,0.07588664235996265,0.11554426636496974,0.654292343387471,994
usercf,50,0.2554319636445753,0.06504474643685869,0.15843125070274405,0.8538283062645011,1345
usercf,100,0.3897415520028916,0.05387139542591944,0.20650368643309475,0.9428239973483593,1694
content,20,0.054967307628198916,0.03764501160092863,0.05690311638221557,0.4013921113689095,1701
content,50,0.09971560824076459,0.02939675174013967,0.07051656885726437,0.5510440835266821,2320
content,100,0.15218396599604964,0.02355485581703714,0.0891856155257925,0.6602585349685117,2829
genre,20,0.06945472894732958,0.04526847862114788,0.06715216997077145,0.47613523367583693,678
genre,50,0.13761331805286728,0.03831289360291777,0.09067792661167061,0.6753397414650315,1078
genre,100,0.22058437014448182,0.032335101093802124,0.120479700683364,0.794497845541929,1464
hybrid,20,0.1479004146692413,0.0922356645674529,0.13667185213561475,0.7210805435863441,909
hybrid,50,0.28175209044989274,0.07523367583692522,0.18144003853521715,0.8931057341730195,1296
hybrid,100,0.42294989075593903,0.06098939343718852,0.23271680497667868,0.95707656612529,1696
hybrid_recall,20,0.1518826247348246,0.09445641365595092,0.1425395461583069,0.7311899237653298,937
hybrid_recall,50,0.2868158718390201,0.07668876367252367,0.18723041595207954,0.8980775604905535,1333
hybrid_recall,100,0.4285734421498198,0.06198707325157356,0.23883854711801691,0.9585681140205502,1733
