method,k,recall,precision,ndcg,hit_rate,coverage
popular,20,0.07674518384697507,0.058816705336428396,0.07921985030630616,0.49668544912164403,119
popular,50,0.15300386194635024,0.04785217103082592,0.1030641307105289,0.6788200198873052,214
popular,100,0.24069174281117667,0.03984255883327853,0.13531652038408887,0.7843884653629433,345
itemcf,20,0.11226027416571359,0.06622472654955484,0.1002572565741483,0.600596619158104,1008
itemcf,50,0.21841435671993012,0.056327477626782384,0.1374797017013345,0.813556513092476,1488
itemcf,100,0.34216935693928585,0.047689758037785954,0.18221744315996458,0.91415313225058,2045
swing,20,0.09807934651363734,0.0659678488564819,0.09567264850821845,0.5765661252900232,387
swing,50,0.19639389817171157,0.055170699370236075,0.12846177062330644,0.779748094133245,665
swing,100,0.31523767417215465,0.04636228041100435,0.17079451343926932,0.8931057341730195,1004
usercf,20,0.10418114722158575,0.061385482267154824,0.0919676003101378,0.5778919456413656,949
usercf,50,0.2178730076917341,0.05451773284720008,0.131162678823858,0.8024527676499834,1288
usercf,100,0.3479853494388274,0.047094796155121056,0.17727242481206176,0.9179648657606895,1663
content,20,0.046649198332886,0.029632084852502728,0.04632573577058771,0.349850845210474,1730
content,50,0.08736807003844577,0.02394431554524387,0.059625244931641855,0.5062976466688763,2374
content,100,0.13577021002159428,0.01979449784554233,0.07678713816626981,0.616340735830295,2862
genre,20,0.060795940032883806,0.037545575074578105,0.05713249698020568,0.43387470997679817,671
genre,50,0.12127016076958148,0.031992045077892786,0.07820329171676321,0.6334106728538283,1070
genre,100,0.19913939673557232,0.027654955253563374,0.10580314628082658,0.7618495193901227,1453
hybrid,20,0.10723321318946398,0.06444315545243828,0.0950442962716334,0.5981107059993371,745
hybrid,50,0.21548463055859904,0.05576400397746189,0.13291005715537027,0.8145508783559827,1116
hybrid,100,0.34091083259569677,0.04757043420616508,0.17801629170578187,0.9151474975140869,1553
hybrid_recall,20,0.11153058563482117,0.0675091150149177,0.09975459311252302,0.6082200861783228,749
hybrid_recall,50,0.22196155713047785,0.05757706330792254,0.13786835698976024,0.8205170699370236,1159
hybrid_recall,100,0.35045550498752354,0.04908186940669534,0.18406642648858587,0.9206165064633742,1590
tuned_hybrid,20,0.11104622306119004,0.06651474975141075,0.09886996288641031,0.6044083526682135,787
tuned_hybrid,50,0.22328844527098582,0.05744116672191004,0.13791551176216418,0.8210142525687769,1191
tuned_hybrid,100,0.353748213728334,0.04914650314882317,0.18469060166845588,0.9221080543586344,1629
