method,k,recall,precision,ndcg,hit_rate,coverage
popular,20,0.07956973487965689,0.06287703016241455,0.08476259037328383,0.5072920119323832,131
popular,50,0.15644554887941675,0.050232018561485466,0.10779224377442526,0.6821345707656613,245
popular,100,0.2457443258887731,0.04145011600928117,0.14041896418928596,0.7852171030825323,395
itemcf,20,0.13626215717176063,0.087653297978126,0.13061550091714996,0.6847862114683461,1041
itemcf,50,0.25788708551126177,0.07196552867086597,0.17142213714703738,0.8611203181968843,1528
itemcf,100,0.39360049776411354,0.05837918462048294,0.22054331080668318,0.9381836261186609,2050
swing,20,0.11064593813218342,0.07775107722903749,0.11377227281405149,0.6193238316208154,397
swing,50,0.21998188527378046,0.06469008949287444,0.1492424887649615,0.8128936029168048,667
swing,100,0.34785157906930625,0.053390785548557675,0.1951122958434247,0.9126615843553199,986
usercf,20,0.13017902826715183,0.07588664235996265,0.11554426636496974,0.654292343387471,994
usercf,50,0.2554319636445753,0.06504474643685869,0.15843125070274405,0.8538283062645011,1345
usercf,100,0.3897415520028916,0.05387139542591944,0.20650368643309475,0.9428239973483593,1694
content,20,0.054967307628198916,0.03764501160092863,0.05690311638221557,0.4013921113689095,1701
content,50,0.09971560824076459,0.02939675174013967,0.07051656885726437,0.5510440835266821,2320
content,100,0.15218396599604964,0.02355485581703714,0.0891856155257925,0.6602585349685117,2829
genre,20,0.06945472894732958,0.04526847862114788,0.06715216997077145,0.47613523367583693,678
genre,50,0.13761331805286728,0.03831289360291777,0.09067792661167061,0.6753397414650315,1078
genre,100,0.22058437014448182,0.032335101093802124,0.120479700683364,0.794497845541929,1464
hybrid,20,0.12967796019277694,0.08333609545906781,0.1200171858016419,0.6766655618163738,769
hybrid,50,0.25333718092492824,0.07010606562810824,0.16224894938671858,0.8644348690752403,1145
hybrid,100,0.3902057690079501,0.05738813390785468,0.21151938619407495,0.9410009943652635,1565
hybrid_recall,20,0.13532339120703937,0.08745442492542484,0.12800346273696467,0.6892608551541266,777
hybrid_recall,50,0.26207718481653586,0.07264501160092912,0.17047116090239425,0.8722240636393769,1196
hybrid_recall,100,0.4015492431758894,0.05908518395757273,0.2204827767745984,0.9438183626118661,1609
