method,k,recall,precision,ndcg,hit_rate,coverage
popular,20,0.07956973487965689,0.06287703016241455,0.08476259037328383,0.5072920119323832,131
popular,50,0.15644554887941675,0.050232018561485466,0.10779224377442526,0.6821345707656613,245
popular,100,0.2457443258887731,0.04145011600928117,0.14041896418928596,0.7852171030825323,395
itemcf,20,0.13626215717176063,0.087653297978126,0.13061550091714996,0.6847862114683461,1041
itemcf,50,0.25788708551126177,0.07196552867086597,0.17142213714703738,0.8611203181968843,1528
itemcf,100,0.39360049776411354,0.05837918462048294,0.22054331080668318,0.9381836261186609,2050
seqcf,20,0.16337394485038073,0.09202021876035976,0.1480416195648767,0.7350016572754392,2831
seqcf,50,0.28888813412989944,0.0706960556844558,0.1899240708143162,0.8932714617169374,3257
seqcf,100,0.41344075471181974,0.0544017235664563,0.23441980906734958,0.9547563805104409,3338
swing,20,0.11064593813218342,0.07775107722903749,0.11377227281405149,0.6193238316208154,397
swing,50,0.21998188527378046,0.06469008949287444,0.1492424887649615,0.8128936029168048,667
swing,100,0.34785157906930625,0.053390785548557675,0.1951122958434247,0.9126615843553199,986
usercf,20,0.13017902826715183,0.07588664235996265,0.11554426636496974,0.654292343387471,994
usercf,50,0.2554319636445753,0.06504474643685869,0.15843125070274405,0.8538283062645011,1345
usercf,100,0.3897415520028916,0.05387139542591944,0.20650368643309475,0.9428239973483593,1694
content,20,0.054967307628198916,0.03764501160092863,0.05690311638221557,0.4013921113689095,1701
content,50,0.09971560824076459,0.02939675174013967,0.07051656885726437,0.5510440835266821,2320
content,100,0.15218396599604964,0.02355485581703714,0.0891856155257925,0.6602585349685117,2829
genre,20,0.06945472894732958,0.04526847862114788,0.06715216997077145,0.47613523367583693,678
genre,50,0.13761331805286728,0.03831289360291777,0.09067792661167061,0.6753397414650315,1078
genre,100,0.22058437014448182,0.032335101093802124,0.120479700683364,0.794497845541929,1464
hybrid,20,0.1426902686259827,0.09006463374212999,0.13236124211692576,0.7101425256877693,899
hybrid,50,0.27251530801294493,0.07357971494862556,0.17567448388018778,0.8846536294332118,1346
hybrid,100,0.41450353746245044,0.059970169042093874,0.22706809047690948,0.9535962877030162,1829
hybrid_recall,20,0.1473731895256823,0.0931471660590006,0.13934835252524988,0.7199204507789194,950
hybrid_recall,50,0.2801662157480339,0.07574080212131369,0.18315351616711312,0.8917799138216772,1387
hybrid_recall,100,0.4232983781069211,0.06140868412330042,0.23493966337898758,0.9559164733178654,1883
